id,predicted_price
4302201005,298133.1249213107
2450500110,752094.082047848
5166700050,490057.0305381403
1085623710,401208.14065224456
1123049129,256387.9530220172
8566100200,997279.792114064
1774000780,443528.54916210385
9492500170,854295.2868847082
686530530,693828.9930643146
4022907770,528423.5032522512
6052400975,262350.25787671667
3438502501,453609.48216616426
3758900023,1125146.838571877
1645000580,247879.18858546877
8099200030,244522.7152897693
7635801371,485785.89751801343
3456000310,858247.6998804741
2025059150,649704.1227357475
2624039114,453612.45115864795
3348401095,297702.1171495293
6633900170,548167.1714716357
2600000510,724898.6406023401
9414700020,339445.2725123349
3204800520,412276.02164807456
1844500025,355204.4908125144
4137010590,406875.9980060976
8564950280,547468.727931108
1338800491,859459.5459365026
4058801702,950305.842652163
461004720,556990.4766416874
3123059107,583971.0480974612
6819100380,543799.572226966
1193000390,940121.247908474
3450300270,304339.6244059129
3110800040,270231.4932294753
1437910090,499039.6094479416
3645500050,433169.0007406273
4338800600,255196.42332539227
2114700530,331079.722339614
6381500450,343809.1444787703
9206950200,285350.31996198377
4232900940,813040.4339977637
1025049174,1190160.5386946206
7774200070,627088.0766571952
1231000310,429526.8631521485
8155870200,282340.3440658515
7935000625,1148014.210323679
2426049079,321872.56776159524
4037500230,497175.9027423755
2331550120,342608.9448204719
7974200765,516766.7712915653
686200510,573972.0832223985
4024100670,428455.722238539
3834500195,507698.4278236922
3526059115,589711.8014908734
7950304075,339285.37791230134
1386800054,362081.6204585987
9834200165,579761.7036074923
6147650300,337037.9013955692
6891800360,569146.9366219509
9170500060,589343.8822166756
65000260,709945.139365556
7784400130,508402.20933710434
7941140070,356112.2824619507
2122049096,201357.6705688097
6003000851,337781.91318815923
7203220050,988866.6183081665
8898700960,300763.2952107676
5245600105,220826.212153388
3530470190,173530.764488309
7883603965,265172.6214739621
4022902505,475854.7901272739
3211100240,330305.28445302474
5119010090,554954.4296468846
3821000100,238011.61421850423
7301300050,419278.6596108619
2171400197,412823.95532697986
9471201175,1438918.6624563683
2473450200,406024.7449526623
2258500045,461681.89677336975
1139000400,451961.72891408205
3298701025,266400.8264456334
1498302774,363044.6124039491
9276200190,611302.2803865684
2909300240,650649.7530912103
1250200693,589114.2615915035
3101500010,338990.90446728823
2557000630,272462.60171249404
1324300091,409440.87611965905
2826049260,441063.0104316069
3342100421,666306.9894178419
3524049083,342003.8537060414
9103000393,1345764.266853899
3121059033,274546.2035589721
7853240200,578697.835948198
7950700120,292761.0169051644
1822059057,164146.06774726833
1219000473,313707.9373611426
9272201385,725022.0186588148
1336800185,1186388.929882705
9268851630,413277.3287558175
2788400315,249778.08170182607
3529000930,590533.0500646959
5631500967,475414.1360968406
2188201010,251400.85828855724
8562970040,763632.3833821471
4415600030,350702.19706112327
2473251170,289303.52727054723
7511200020,589085.4854358904
1163400020,268740.2176888573
5412400180,254271.83970759838
255450400,334029.6551905797
1687000210,283800.51202641695
6749700004,305546.02677837026
2738650030,534916.3748707958
9136100420,743697.5585300693
1924069115,764409.6377402007
714000155,636469.0583852543
904000045,749373.7730613023
3395070640,302696.6261113815
6308000010,618875.6550584756
2695600130,356052.0412705927
3626039279,383472.40725280263
1623089039,250770.85135726474
3438501327,324477.48002343473
8118600025,376180.11241596565
7625703435,794243.9115108154
1807900300,674285.6354581971
1862900360,303281.23728788353
2768100186,496344.81356035994
2524059269,923614.2444149683
1126059108,906941.3399217617
7856610130,862672.5652524836
7203000200,245887.18490430148
3630120700,773290.2824608515
1612500090,194290.79408031274
3586500620,1015100.3823950415
5207200360,385969.3354454051
6675500035,395360.35668765823
1781500385,360270.3795728214
1150900080,854318.485008998
9541600355,931055.3490841165
7525530670,763194.7224508489
844000375,390336.94704414374
9578140180,319796.9403684191
9558041130,337583.54341090424
1788800910,195649.03263826048
9550200225,493533.68217746366
8643200055,260887.36710636676
6143000020,262132.5069386346
8941100095,1201042.7056528968
3630010020,429938.03305697633
2895800610,333223.0532259936
822039084,573913.2277959735
5423600080,544751.9418544305
3992700775,436339.13053178514
3816700150,481504.3634638657
4083302485,675347.8863052644
5127000810,350437.07740764046
1725059182,1280000.427656489
9485930120,391943.9271059814
293850040,653580.1995586295
8731981940,311016.29468581296
3330501545,330290.0735673
1026069061,814682.5240987358
8121200710,519830.2043074015
3764390100,462226.86203929747
9493200010,338795.3524528824
2902201301,594594.5808386831
3444120130,447432.46038428746
5256500025,476686.1715731698
4022902715,540200.7349984174
871001500,704438.5001535692
2329700440,186063.57132440555
1773100275,267609.12618524727
7852160070,992387.47395701
2141330560,675610.2569142032
2505500009,710826.9822812611
8647800150,350070.0180295768
4337000200,233715.5220793268
9264901680,235842.86610331942
1773101050,335297.31150964845
9320990120,317761.2303022871
8856960280,324751.2609746192
5589300585,307001.9978013087
7935000595,707111.616848218
7203150080,676580.2775839635
5616000030,307159.82685566606
825059178,1983643.1406751836
6666830390,754278.8899394304
8732900840,681932.1246750426
2095800520,487627.79171707336
1771000760,349839.591534887
1901600090,390678.0404371442
8857600680,204234.00973237492
4038700830,551870.1308696793
8956200070,425419.2094268261
8081500050,1879838.6858998497
567000755,476587.6225698701
424069264,743828.1322505545
1564000410,798259.4722748675
2817100910,288560.80117534875
3303960080,920363.0364601025
3340401535,175342.46381481492
1622059095,270464.654605817
3278601940,403087.1559670927
7202380120,463362.9858247825
745500010,768526.7224593803
6608500220,454216.0643924707
8024201055,368235.19888805685
8929000140,459949.4644755886
859000160,338010.6445132836
8673400061,388020.53836080915
1269200229,804982.7074843209
6705850300,763375.702573117
3395040550,279403.6359904309
1697000370,202706.61790038232
5245600120,253310.51412206085
8892900180,226443.63925821643
1794500360,672516.0728613203
2025049192,546738.0064191081
1930301325,958735.1131430425
4217402162,1018727.7745199753
8126300410,579868.1813317605
3345700215,523644.39518009254
2887701420,451418.10046569706
2887701251,388660.77538871276
4036100175,635850.104407222
6762700515,1002518.132564313
3192000085,208349.95258491053
226059096,1283277.4416622245
9238900855,435384.34527312475
6706200130,315157.06322710594
2744000010,286542.74930949276
7202271060,642942.2266923842
7923200150,542494.1563449469
162500030,307400.2522260873
2571910210,275804.0383130965
1523059105,334526.3127235396
6052401215,208087.27726415973
6626100260,756805.2613399222
8925100115,1067556.6584949647
5459500165,869364.8938661204
7686202635,194392.43510746252
1118001370,1128392.107104224
122029066,418810.2217749456
8039900130,322478.803316655
3262300235,1050285.3505733614
8860500300,336679.31908368313
8956000250,554863.5820155254
1646501920,524683.3108125669
9284801500,452013.11449863145
1442880380,449929.1898143284
1311500020,265618.15175789356
254000695,352670.6500950017
9477101280,429109.69520767673
9510970530,655822.9375986992
6891800500,574280.2704006934
9407000230,289568.9499247196
7202340590,669276.684231694
8151600590,402964.69186487293
9407001600,301490.42539293465
1771000690,336681.9005122423
1525069134,976196.8849661922
8645540040,293090.3144641083
9414500200,419065.6244191357
7883607645,223335.52361963468
3845100140,336775.9214084882
2726049164,453861.08202249784
4340610040,325372.4380412989
1245003006,1166690.2869139735
1105000373,309287.85112643556
6083000123,214747.4954968072
1777600450,613006.5371042372
9558000100,397196.0447058778
2473002060,344085.9861052123
943100689,382510.06255596696
7544800395,434587.56903885957
1931300090,628788.5464883132
7936000252,467016.00674748974
7987400316,301965.6683410896
5152700060,619903.5526220012
1721801025,205674.17519638358
3438501450,275868.2733790596
9222400510,464006.97010122734
1796700160,272195.09100932186
323059208,341753.7184853799
3392100050,198332.50144783588
4038500210,651862.9287366441
6324000090,398860.8023060302
7549802535,395425.65078450565
3343900326,438042.8920494019
5701700640,835898.6457501261
5249803185,555787.4908268295
8838900032,816846.7680830576
1237500577,928581.943242993
8642600090,281094.57928392844
3303100075,460911.017629051
2133020020,386818.32766679354
7950302890,570482.54132428
2770601734,608011.0651501232
2538410140,373960.5304093424
8159600360,597204.458455582
917000300,409997.62433671823
2391600330,379894.3685513571
9285800585,481893.01215765224
2005950050,255196.94011297522
6450301835,345036.80245903885
2473480520,324535.0724419194
2818600010,1138966.6363544436
952006728,349362.1669794012
3422049088,265374.25569702947
3629870420,939129.7458454045
1079350090,301776.24733612227
1509500060,399909.437356411
4039000050,458430.9866790468
5288200230,618572.7339527883
626400020,792089.2867656915
5457300095,1512651.9542670287
5000500055,229388.79523509325
324000530,457642.37290309806
6713100031,416328.01461018797
3316500200,526385.1751214972
3124059006,1506037.1245767586
1125079111,1436136.8710534028
7852020300,474518.6886292199
123039364,228007.04378747023
7883603190,269317.3596130268
9828700900,585589.117983681
6821100015,670742.1848193416
9522100375,792430.7261919682
2420069201,240232.90120690028
7504110330,730929.4183635514
475000510,555013.8853157207
2425059074,760711.2301296024
7518503685,385581.85745138454
5466400550,225972.0529094679
7852150720,441623.96970268653
3066400140,613166.397633169
3298400470,536116.5943119609
2902200874,707930.4837605958
9500900110,219151.8031246575
8835200160,314931.7523309091
6056100295,318247.3996969704
1858600042,342980.33943529986
7224500010,250335.9661484923
5457801925,752025.6013770422
7575620750,258717.40282404528
2391600735,503092.6797315207
6192400180,783936.6354887928
5249803870,520002.15225398616
3575302880,376925.2999821251
7225000045,216466.9769983622
5561720180,270174.01798842684
1972200428,512693.2788552267
892000025,168166.9488938654
2944510080,304193.3927281496
2428100100,781177.2413170022
6647400250,436403.1609321342
121059038,428886.0903965389
6398000191,426781.7364386431
526059103,317885.84747386695
8856960720,325026.28484432603
3832500260,250318.29346222075
1623089025,438339.76183007844
3625710080,1162878.1859502501
6446200060,686426.4029768463
5706200370,451899.7543638647
5515600088,223548.4444545043
8029500360,350734.4365786904
6700390150,255583.1785298019
642500080,385880.2224221483
6150700264,376701.674761238
2473371780,394570.99839032156
3905120540,597734.74504238
2652501215,650565.2588644598
3176100110,635714.993512046
7574910650,784932.5944062928
6385800030,300299.6835353727
4443800960,488733.1117611226
8731951490,285860.9332707387
3380900125,350338.4365335842
9828701508,641777.1690995935
6699950310,346392.98472950415
3321049112,413924.1976832966
1824079052,963174.6444206712
8032700140,859631.1022606092
8679600150,623382.8173591165
5040800120,925945.9890359672
2026059119,399838.70767949714
4024100951,490475.1085948184
7212650990,317281.95526382764
936000060,312344.05725749925
6181500340,334939.9633202226
1137400050,436133.30348364945
3324079092,403890.6630356214
4268200055,270653.4236310877
6145602240,398113.372990931
475000176,448472.3630004247
3279000120,237530.83671898465
9392200030,260026.4488290547
3438500714,359437.1292868547
4306500070,396550.8594987309
8588000610,188197.3559459618
792500190,332408.57549500896
2461900850,462666.83338677406
2660500365,301796.8218392357
5451210100,766845.6883017616
2787000040,286472.6789148751
3278602670,218767.2760568597
9528100899,619214.4288369863
1324079085,328481.354253769
9477001140,410022.6783808845
9521100880,779975.5793946158
7853210060,420128.00033780583
1326069094,518103.1910532228
3420069065,389984.63736332365
5468730280,272793.82060270134
5437600140,334989.0915769159
5127000410,367736.4427814644
5445300050,528184.6747899272
3375300360,233441.85491042334
9297800165,549313.1217305149
6021500840,631563.2844893294
4323700230,501977.28206768824
643000110,242214.39344922997
8043700105,2264070.8287021327
6824100014,413773.8491861011
9542830480,328524.2159328593
736100065,740035.7261316377
2592210510,931124.5096069999
4233600260,1137394.6641977287
1266200015,732389.8160193136
2787700060,334147.985124012
8843900396,410790.29673641955
8029500380,249251.1202657521
5292200010,455033.2301108387
1773100980,344550.03007715126
2886200070,596298.3262643657
8594400110,321305.4139694356
9268850180,326774.9265091247
4141800285,1496893.134568085
3188100007,490709.6494423403
1796380960,262507.5552774204
7202330030,459487.8731485116
8078440140,581041.1415664266
7983200060,215166.27365975548
4427100025,392988.33418095176
2113700510,265368.3888652069
6446200305,603222.5557743922
3425079088,610412.5376710547
3304040130,327736.035781191
3222069153,283901.0714166263
5127000470,359489.52597602824
7525100520,400398.2658393563
1868902745,885476.3007213651
2920700220,336959.6643507007
1105000780,396998.79317278217
8563080020,837520.8055627461
3630090110,773033.9861570925
856000195,1953920.8669974997
8649401000,214981.94958744786
1315300095,737424.3797097118
6802200670,269477.0267329688
1523069022,381975.1149191443
2624049165,462741.2403314504
1972202080,582359.6124177759
7211340030,286239.162244408
8850000180,428680.58469995804
2787250080,523757.8128015214
4235401055,543096.1577777545
5226500250,470526.9849795256
3294700421,298399.1081088994
322069180,740560.0498523017
1025059186,496760.50138096814
1923039022,504409.5184977645
1402600110,354753.815484629
6817810190,389818.44721588586
434000030,638619.4601332651
6056110460,666769.1930165956
4337000285,240731.049737225
5710610250,608282.2414398866
1049010620,252278.14389794256
5112800234,359848.60025391896
2309000060,494871.5568877556
2985800030,562159.5011892708
1604601570,383287.28048517706
1563102435,603959.9094381343
257000105,200849.6418997533
6788201440,792724.6132800542
1442300005,407934.919534446
4055700784,789599.6352778693
3889100029,808684.6526187224
4139450760,1009927.0998658711
6079500230,649499.130007342
259601010,388771.35686793714
3980300020,216739.46734622348
9390700100,487370.11815609195
7200001005,483668.9568937352
9264920250,254867.86719757688
8682260470,424046.61803909595
4083303815,789608.3395008728
7383450250,334323.07000602956
253600180,419823.02199545037
1450000210,189965.44527524395
1133000100,395030.2493324461
7511000050,1179306.039711788
5710600030,540482.5727884815
4178300310,763314.2287571423
3041700570,520801.50615667243
1238500978,456062.83215996774
431500155,653397.3625841155
2937300050,1010166.7427893346
1352300315,209087.72087597827
3277800823,364353.86737253604
8895800110,992299.6215394892
9274200318,566029.0800746247
1118001805,1971603.6153750413
629810720,831153.3076789405
6852700476,595146.387563075
7345200650,215478.47027064633
8929000290,399277.1269464699
5506500170,567223.7657445444
8899000140,231479.96397463692
4006000423,320153.7706468032
7137910140,257120.6051054806
2423020010,462393.1110083153
40000362,131449.99014917252
1657000070,241365.6322874965
2124700015,290777.3694633649
1887500045,274870.1736131334
6838000170,490241.538114995
1310910290,321412.133528333
3599600276,227442.30700964297
8142000080,377128.8733844419
8856971000,287778.1992811632
624100950,742648.8819887016
2767704332,476591.6404650833
405100165,395397.807852571
6117501755,343490.6841775158
8961950410,324857.2849902037
1523550480,560393.7592171978
6840701160,629426.3168478193
3331500650,336040.2277772322
1862400517,380591.6652618003
9558021000,365071.6953700379
1310800090,216082.05113565148
5104511040,332256.1475858542
522059189,235662.86746998897
3448720020,394026.97488652327
1310700330,261746.720842641
5649600462,327303.12711519777
1853000510,1056248.836972429
8128700005,336658.2426703218
6352600210,843074.8871739369
3754500010,924150.8218071907
1962200475,894605.3718978331
1773100765,238564.52907435806
8895800200,933370.9352936762
1310900260,310873.90771853854
809001525,1024256.7935530288
2624049103,367002.10317287996
9191200380,609636.2157458751
6600060120,454797.71265714074
8150100045,278094.6416059813
9558010190,367715.4188694928
4038700930,539005.4046634353
2883200775,563387.6889858613
4036800910,474773.6552928132
8673400177,586954.2258000772
7110000068,744666.2339665898
3279000240,227598.19731244392
9545230280,519005.8624337467
8815400105,583800.2043415812
6738700075,967450.4935855375
8732030490,289354.42507751094
9532000070,516058.5810474293
7752400075,469148.69866465253
3824100051,390954.23470872955
2768000270,540192.5126425092
108000127,497257.87028390984
844000225,269195.18042397907
6817850040,887244.3531739856
4447300137,1020268.6578655827
8598900125,363711.7400916528
5072410070,459526.43366222305
7129300520,235204.05600686636
3830210020,193472.96501787932
4137040250,307440.6781577866
3022079080,679817.0064862964
722039087,239204.33624786587
3924500040,664557.6544171672
2473381090,336955.3715747533
2201500490,340661.53630487685
9265410090,237846.1702034423
9286750100,387533.29702179
2023700040,640311.0158738378
324000280,604966.6753659375
3814800280,367910.31569925154
7697100030,497032.30052423116
8731900790,287584.3189422515
8044700010,529033.5723086612
6123600100,195535.1496120897
1450100390,192499.4673690207
579000550,398360.2032755417
2459000020,330336.4034952682
5016000315,487350.6217742457
1193000190,843826.4821096011
4038700730,513923.0425627988
1556200265,773298.3008934101
6600410170,240112.07213038998
642800130,747844.3366212613
1043000100,364416.71011271945
7809200055,229563.48453028747
7010700308,1171083.763906585
8680500090,544211.1304771623
2719100355,601435.1187856481
7905200147,536443.4932562284
271200130,225473.9190024503
326049103,536946.911720706
8682211030,421891.1814590212
1070000390,1192212.4373454244
8648700450,648886.0387537834
2695600410,482559.8485497593
8562710640,981209.5741084472
1525200060,705863.5624870325
1822039138,563631.1417126799
2767601375,526731.3765222299
3425069117,1338182.472811559
952004570,382221.9011856096
7625702616,308360.9337443202
9818700430,475127.5741950408
2822059091,271283.82787351176
1775900220,347474.73545499507
6371000079,662713.1399033518
293760150,941168.4257637593
1336800880,1541384.1687105857
2771600550,1513834.9815015472
3905040040,512270.22753600276
7787110060,450819.86360757623
7708250040,355538.6833775311
4022901316,519566.30576611747
191100235,856117.7782566492
7852050220,357750.20917086664
3293700480,364231.1059924555
2597450620,1256562.2142702006
6169900580,1022869.106888325
2767602855,738639.0072689035
810000080,938712.2994652883
6392000625,466283.15509739757
1865810290,183875.419847694
1568100380,335590.96991087653
5249804760,361610.02206093626
1337801060,799265.5206261545
6181410950,244661.90158917682
9264900660,304109.78737923
9122001231,670213.7636835208
4427100030,382500.82112059614
7334400070,282961.7294944453
425079001,599687.5304423217
7436500360,516419.7694890471
1245001295,684814.4616870108
1310500550,283971.79902700725
4047200950,239891.88945412202
9103000455,808571.545992179
2291400341,321100.999014449
3876100310,425963.33289383043
7131300031,252433.4752965823
7853380510,653964.4906739836
7409700215,753492.6691261508
5248800250,413498.6901154653
126039323,385502.40740567906
6632300207,332745.5527690079
3826501060,255437.4163610822
8024202520,417279.1594497501
3343901401,464124.3611048117
6431000005,567431.5540857728
9232900075,350894.20129856135
3056700150,227960.43405423156
5104511250,496934.52142044745
3658700510,660008.4585735832
2895110062,315257.295743908
7454000990,248078.06838830147
4038700680,542022.457503807
7811220070,477155.179001491
8091670030,346135.88194888865
3438503045,276622.31008633017
6388900710,542779.3509919272
7956300020,189357.20430916577
1775930440,480915.77228482225
1762600190,883757.514891292
6600400260,226245.41172229138
8728550150,534529.4932693819
8155500110,582415.4444194768
9169600135,475688.30000636994
1777600490,670994.3956357767
125059179,578176.2977569893
7558700030,3494306.009829159
1702900624,332415.69161746494
3343901403,528798.7550192319
5101400994,382178.2381761007
5547500050,263799.4495112564
1705400350,310599.97706708434
629810800,875986.2114476622
4104900150,507608.9805037052
7888000390,210792.7190189523
4140900270,362864.68440730276
6649900030,359187.428855126
820000012,398090.37516435323
6151800080,281610.7793690244
7454001060,241687.4518607569
8682262330,406605.6436106378
1566100010,382473.368552924
1180500070,433678.961363326
1112630130,383126.1457755853
3101500090,417564.05084992497
8682310220,707779.05116872
4032500035,416856.235056253
1623800440,512535.03365042346
1088400190,267361.04649546667
751000080,419231.51554341597
6675500070,402410.8038437763
2193340140,556182.1654530155
522049074,363557.0272305056
3204500340,252838.88161710437
5104200470,449676.81606228324
7517500611,670422.0167084764
2946002140,258462.87211055928
7631800110,787632.3122800144
3529300330,320508.94864703994
3885801970,586903.0685734146
5456000570,954547.5998573384
4123810090,359975.3128294872
4037000635,516371.83846270246
8079030350,461490.37301936775
1726069060,658214.1467210369
6858700225,220650.7856592945
3356406510,242552.4113520853
5423030040,606479.9949095089
3111300040,426337.96001358615
259800060,459247.9793559712
1972202320,540665.5272167503
5100403818,351988.4969524349
1422700040,211824.76939605176
3625049014,2634928.545987377
7852011040,614713.2792299252
1201500010,720720.8598847326
7195800009,328313.52640480996
9407001320,248145.42793254842
9508850100,616809.4683871152
1328340380,290708.3582470567
3885804305,837432.0118654737
7128300630,741156.0129738823
7574000080,377273.6223030147
3744000150,424114.7814113966
2607720150,497908.2435286418
7203190110,702932.7002754676
3904902430,649043.1056726945
11501160,815749.1795904674
9209900315,544258.6297228902
9465910030,566160.2272588218
3622069103,710575.2034097017
3288301010,496469.3802144444
4395600060,744089.639698625
7694200380,332602.1276867048
9552700550,692937.3309116841
9264921110,268433.39160118584
6738700225,986766.163109721
293620220,832370.8330046472
7525300310,573498.7793065427
3992700036,384650.6244185764
3577300040,447337.70419333165
3812400202,198416.45188450214
2402100055,666156.0960577666
1853080790,847952.0020907683
1994200260,676403.7109251238
1339300025,797934.4130790634
7616200050,579971.2990204183
4022902555,791310.7518805509
9528102110,679895.5612962586
6613001241,1345843.3000997752
3205400240,351541.04139329214
6065300840,1382614.385753584
7852040080,545029.9065075233
1920079039,334377.1203697094
2817910030,416665.19532279734
1563102880,691916.5476309098
8561200110,552962.3352375714
629000605,1216938.6776585307
2781270440,247048.49892474036
6152900273,315068.7902904106
3303950130,385312.8034609863
6411600113,362101.9272777315
4055700167,931900.0094693162
291310310,595205.9076252347
9523100550,784807.9998335083
724069070,1173155.6473388525
2408800120,461568.9002345593
7559600200,637710.221613751
8165500790,375952.0513075462
7856620870,842029.478352842
1588600040,383530.9738596144
1023059246,485893.74531137414
1938000140,759336.4097789548
6061400160,386866.4786157737
4167300350,244264.61066265244
8649400790,324607.4103697404
173000036,328844.1147521348
225039049,646598.790663249
8043700300,2499955.9017055198
3834000400,388115.9727768737
4054530260,1809295.5004170751
8724300010,771490.0400870073
9358002232,382315.8977579538
3298700012,235722.9934020728
1125059071,1024469.0569101657
3885805300,576152.0307545189
5315100784,1225764.4542222312
3861400030,752794.6360815859
7202340010,662968.2841360194
7272001805,316892.97190865397
2781250230,311454.6824036175
1042700300,841921.233030269
123039279,184358.73568738133
3760500336,1163559.5410955264
6979940100,803053.035328206
686300880,639239.6306048906
5214500690,413341.26595231483
6021502250,612725.7606971532
1320069223,321913.098477611
2871000300,775142.9658557546
2724069117,470402.13413871656
1159400220,737485.3810307177
2571900380,267771.16600497416
5528600050,369421.5100035729
7686202730,150064.41729109935
2225059118,940246.1672481728
2558630350,444059.5354263491
3655400060,378301.6284049602
9558200080,292519.3344382659
1796100015,540363.5105119507
3378900020,482668.5741258833
5416500040,317902.2697889057
8856004582,218268.07937839214
3812400107,386096.0256342704
6126601445,518960.7836421861
2997800021,437104.32019325136
1211000280,428934.6761239304
766800090,257016.91371965292
3224079005,309493.6607605183
619000100,324511.27080251765
4319200620,357284.7671415855
626059335,531834.1289896811
3340401570,271840.95260205766
7015200800,646802.7623163427
8106300510,504049.52733213955
1446110020,475629.1159559455
2872900280,624100.7373740524
8965500320,671179.6379950107
7853300070,493236.56501988164
5652601455,658393.8525312241
7579200915,1099870.5610450816
2641400160,367891.8107539733
203900460,438341.87544929
2998800040,592201.3667539146
7519000170,564248.7073630096
923000425,744354.426804741
2973800030,201066.91396413368
6430500182,1053408.3867073415
7304301010,374421.7018272901
3861470110,1835876.2441793717
2296500136,747999.305541918
6790950150,721563.5450134913
8123100045,489114.89106251235
3142600130,610924.9378463716
7137970130,324320.5594672993
8656800190,376353.00368822116
7135300046,268260.23629641294
3629960680,445865.63954625704
1133000385,644812.6750691272
1085621960,295433.8417309432
9542802000,177446.16678452614
8151600973,575129.5619719503
7019000050,366455.1295512081
6021501920,605887.3163691541
7399300420,231122.7691204505
7548300731,643926.8962874553
5316100220,888228.2345978706
5152600090,301895.5782109068
1703400470,353321.25563736574
7316400070,325613.78274219827
5561300380,493119.570679013
2215450100,327596.29331696196
8635750330,647905.2766795998
9492500140,852306.4023186126
5315100393,708659.7738710204
8588000315,237903.20011162458
7524200180,237801.37580066398
4235400255,410785.2037266216
326069131,586528.6904950943
4077800026,740301.0749560241
9477000120,353952.09351406473
5608000590,1028992.3979532695
4137050130,279790.4207413418
5249801440,320771.08744713914
9264901510,248525.97343984182
5437820250,207845.4382539284
200500410,466923.37408880197
9407111100,278552.11388708383
126039252,396940.94006637565
6141100255,444328.3042538073
3013300830,356306.14088169497
3271300955,886500.7848408612
3021059276,265409.66595947545
9542000050,685978.259583651
2769600035,782719.3704308646
3824100364,520568.88350193424
1726069202,356044.50204898056
7327500270,369786.5279648975
1189000207,455432.2932667212
2472950160,275272.1362417969
9558040050,535934.1483782729
3438503120,336452.2986035311
9407150240,280703.8033493505
1370804295,673891.7037488769
5700001100,667159.2659880227
6837820030,406106.06449410255
5411600210,825667.2072918367
5061300030,205020.70962392542
525069133,927220.3193766935
2121000250,336117.46350199514
3179100720,568926.8063001584
2780700050,452049.721812112
1545805820,251508.71861116178
5702380630,267981.4175617273
9211010260,562370.0817871072
7129300595,257470.93125343035
6802200100,240924.63391631897
3304030140,428723.2063295792
2623039019,756934.9854179937
104500730,208287.23361691844
2924069132,594329.6568997751
1775500310,630915.0371928914
8114000040,312231.59210893326
2011400021,452848.2747415511
7525570020,674699.8032362356
2917200615,412603.07213031885
7697000170,294031.10106687294
7871500070,762372.0771375796
7215722010,476126.29594519566
6300000378,449034.2584077541
7159200005,2283580.68895106
8946410040,406017.24180141574
3893100327,374386.8748754114
635000009,1008079.999891776
2322069116,467402.9216181997
2760200050,387782.47367900086
3432500210,309923.4011736192
5700000245,579279.8929321045
7588700177,343087.89253792237
9178600135,605099.5308398468
9830200475,518640.26720432215
8562780160,321672.4384630984
9826701665,589605.0042165122
7504010900,645638.2289819639
2770606915,492043.9200248449
1254200075,600685.7683647538
2473450430,418888.4915738962
1433290010,477712.494676905
7586200061,355804.42141038214
6841700070,462734.3143339065
9826701320,530272.2538939457
8943600720,266770.30151047796
6791900260,792763.6600727935
2301400640,710632.8581265993
7979900210,372289.31220364757
4037200665,418767.8517262993
984000650,288276.6953956346
2937300060,944523.7416707046
8731982190,247824.8331074325
1445200190,256443.99649390916
952003285,756498.8434935971
1402970020,409498.55965377827
2487700274,454966.9485759996
8113101670,365357.33784103737
8682300400,632488.2734289595
809002435,661410.3973759334
4045900147,577551.7763871345
2991000400,275866.4812776371
9456200405,194034.92843619647
5104510370,310132.1034950638
9414610240,465373.2257572885
2111010760,369935.9647045412
1854900430,653079.8039795257
2624300080,920009.1500069092
3645100280,446287.6167746734
1433100010,272491.0887263558
9533600100,1006460.2316411064
6743700030,548624.0364462632
9294300070,700461.5252563617
2114700540,283928.8881987402
7853280550,717390.7687530125
868000175,611654.925898037
1446401290,237070.10547847598
9109000050,296516.69554636086
8856004327,253813.23916796644
2329800110,265769.90809291933
3031200230,436833.3659123987
7582700075,1422875.091582921
2422049104,163419.90099841144
9274202885,566311.1992909015
1770000090,421231.7733618802
9500900430,233501.14551792404
7305900082,348568.49032563
3336000170,295854.231224521
5680000455,779893.7485332981
9808630210,967000.529619852
8807810110,539358.1467897273
3824100211,481872.1225818502
3423059153,479289.2516610647
3937900120,500242.1366679494
524059323,814189.8400366515
4305600250,554639.2576778767
1257201375,592554.1031245881
853600150,1248949.3230546308
2424059174,1531214.9717164044
5205000400,299840.621383451
2658000115,193487.73057364492
3055800020,283768.51452223095
357000025,682844.6796798148
5666300010,335585.4996952468
4167700210,240835.8559460116
9187200275,675662.6566786272
2960900040,435554.22003308515
1021049022,259363.35548830865
7750500120,213815.0382953926
7153200160,1363792.6617668243
4406000390,229374.94911506042
629800380,1541429.5201510256
2026049125,290414.99884446734
6117502230,1507822.1302931434
3379100130,510414.6939924096
2472920140,450375.5176373578
7214720075,549450.1505705666
1771110070,334882.59860065865
5127001600,323111.8225896208
6666860210,317410.7251222832
5467200055,341361.78871557
7819000040,384288.40763865976
3790700070,303556.0352350255
6362900138,361379.72879808286
597000593,356574.63711310196
8032700070,668654.7939593485
9301300215,963207.8611754015
8902500118,424402.1580994753
6607000095,396538.68280779786
2163900081,788813.300844174
7732500270,726828.2934586988
3856903515,668240.6281759496
2557000400,283045.3283493709
4386700135,1805394.373078243
7399000360,333423.8462868751
